2021-06-14T14:58:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '24.41', '24.41', '2.17025']"
"['B690', 'Bilborough', '-', '31.8', '26.35', '26.35', '0.70012']"
"['B684', 'Forest Fields', '+', '49.3', '35.06', '35.06', '2.62651']"
"['B683', 'Old Basford', '+', '45.0', '26.56', '26.56', '3.11939']"
"['B684', 'Forest Fields', '-', '29.0', '20.2', '20.2', '1.81868']"
"['B683', 'Old Basford', '-', '45.2', '27.7', '27.7', '3.51894']"
"['B682', 'Old Basford', '+', '37.2', '23.79', '23.79', '3.27764']"
"['B682', 'Forest Fields', '-', '30.9', '22.76', '22.76', '1.51228']"
"['B679', 'West Bridgford', '+', '20.1', '7.43', '7.43', '3.14159']"
"['B679', 'West Bridgford', '-', '44.5', '35.15', '35.15', '1.9102']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '30.26', '30.26', '2.58857']"
"['A6520', 'A60', '-', '35.4', '27.23', '27.23', '1.32778']"
"['A6464', 'A52 - Beeston', '+', '34.0', '23.98', '23.98', '1.87677']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '21.0', '21.0', '3.0292']"
"['A6200', 'Lenton', '-', '33.8', '20.44', '20.44', '2.78655']"
"['A6200', 'Radford', '+', '37.8', '23.07', '23.07', '2.82218']"
"['A6130', 'Lenton', '+', '31.7', '23.47', '23.47', '1.50066']"
"['A6130', 'Forest Fields', '-', '30.8', '23.6', '23.6', '1.24017']"
"['A6019', 'A453', '-', '39.0', '34.58', '34.58', '1.03139']"
"['A6019', 'A60', '+', '31.0', '9.06', '9.06', '3.14159']"
"['A6011', 'Nottingham', '+', '30.0', '22.74', '22.74', '1.29009']"
"['A6011', 'Gamston', '-', '38.0', '41.01', '41.01', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '6.24', '6.24', '3.14159']"
"['A6008', 'Nottingham South', '-', '27.5', '24.04', '24.04', '0.15253']"
"['A6007', 'Bramcote', '-', '45.7', '34.9', '34.9', '2.14753']"
"['A6007', 'Bramcote', '+', '36.3', '18.17', '18.17', '3.78863']"
"['A6002', 'Strelley', '+', '53.1', '42.58', '42.58', '1.80057']"
"['A6005', 'Beeston', '-', '42.8', '31.51', '31.51', '1.76074']"
"['A6002', 'Bramcote', '-', '31.0', '30.59', '30.59', '0.0']"
"['A6005', 'Nottingham', '+', '31.4', '23.52', '23.52', '1.41187']"
"['A612', 'Sneinton', '+', '56.0', '48.51', '48.51', '1.21596']"
"['A612', 'Nottingham South', '-', '24.2', '20.93', '20.93', '0.10322']"
"['A612', 'Sneinton', '-', '37.5', '25.04', '25.04', '2.29283']"
"['A609', 'Bilborough', '-', '58.6', '57.26', '57.26', '0.2075']"
"['A609', 'Radford', '+', '35.8', '20.66', '20.66', '3.08296']"
"['B6004', 'Edwards Lane', '+', '42.7', '21.93', '21.93', '5.03309']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '22.35', '22.35', '3.47034']"
"['A611', 'A60 at Nottingham', '+', '37.0', '22.05', '22.05', '2.93686']"
"['A52', 'Bramcote', '-', '79.9', '73.3', '73.3', '0.75048']"
"['A60', 'Nottingham', '-', '40.9', '30.38', '30.38', '1.67165']"
"['A52', 'Gamston', '+', '71.1', '57.21', '57.21', '1.77548']"
"['A60', 'Notingham Narnold', '+', '31.2', '29.31', '29.31', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '54.49', '54.49', '1.43502']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '26.23', '26.23', '3.68425']"
"['A610', 'A609 at Nottingham', '+', '24.4', '12.5', '12.5', '3.31645']"
"['M1', 'J26 Nottingham North', '-', '104.0', '106.85', '106.85', '0.0']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '11.97', '11.97', '6.65853']"
"['M1', 'J26 Nottingham North', '+', '105.0', '104.04', '104.04', '0.13391']"
"['A606', 'West Bridgford', '-', '39.4', '40.44', '40.44', '0.0']"
"['A606', 'West Bridgford', '+', '46.7', '31.97', '31.97', '2.86657']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '59.13', '59.13', '0.48949']"
"['A453', 'Nottingham', '+', '31.6', '24.72', '24.72', '1.11601']"
"['A453', 'Nottingham', '-', '52.5', '41.24', '41.24', '1.94954']"
2021-06-14T15:10:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '40.7', '40.7', '0.0']"
"['B690', 'Bilborough', '-', '31.8', '22.48', '22.48', '1.8077']"
"['B684', 'Forest Fields', '+', '49.3', '32.45', '32.45', '3.10718']"
"['B683', 'Old Basford', '+', '45.0', '34.15', '34.15', '2.19229']"
"['B684', 'Forest Fields', '-', '29.0', '16.15', '16.15', '3.08759']"
"['B683', 'Old Basford', '-', '45.2', '30.92', '30.92', '2.87127']"
"['B682', 'Old Basford', '+', '37.2', '26.72', '26.72', '2.56002']"
"['B682', 'Forest Fields', '-', '30.9', '20.72', '20.72', '2.11329']"
"['B679', 'West Bridgford', '+', '20.1', '9.86', '9.86', '3.27355']"
"['B679', 'West Bridgford', '-', '44.5', '34.31', '34.31', '2.08098']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '19.74', '19.74', '3.14159']"
"['A6520', 'A60', '-', '35.4', '22.71', '22.71', '2.48851']"
"['A6464', 'A52 - Beeston', '+', '34.0', '23.65', '23.65', '1.96513']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '33.1', '33.1', '0.0']"
"['A6200', 'Lenton', '-', '33.8', '24.19', '24.19', '1.77676']"
"['A6200', 'Radford', '+', '37.8', '23.66', '23.66', '2.68003']"
"['A6130', 'Lenton', '+', '31.7', '36.51', '36.51', '0.0']"
"['A6130', 'Forest Fields', '-', '30.8', '22.68', '22.68', '1.5111']"
"['A6019', 'A453', '-', '39.0', '28.01', '28.01', '1.8616']"
"['A6019', 'A60', '+', '31.0', '29.34', '29.34', '0.0']"
"['A6011', 'Nottingham', '+', '30.0', '21.56', '21.56', '1.64903']"
"['A6011', 'Gamston', '-', '38.0', '31.04', '31.04', '0.94802']"
"['A6008', 'Nottingham', '+', '20.6', '13.63', '13.63', '1.75398']"
"['A6008', 'Nottingham South', '-', '27.5', '24.09', '24.09', '0.13468']"
"['A6007', 'Bramcote', '-', '45.7', '37.63', '37.63', '1.60507']"
"['A6007', 'Bramcote', '+', '36.3', '25.01', '25.01', '2.07494']"
"['A6002', 'Strelley', '+', '53.1', '40.19', '40.19', '2.20988']"
"['A6005', 'Beeston', '-', '42.8', '33.14', '33.14', '2.05166']"
"['A6002', 'Bramcote', '-', '31.0', '29.23', '29.23', '0.0']"
"['A6005', 'Nottingham', '+', '31.4', '23.78', '23.78', '1.33813']"
"['A612', 'Sneinton', '+', '56.0', '45.74', '45.74', '1.66576']"
"['A612', 'Nottingham South', '-', '24.2', '29.9', '29.9', '0.0']"
